Well Name,Stages,Top Perf,Bottom Perf,Num Perfs,Plug Depth,TVD,Capacity Top Perf,Capacity Bottom Perf,Capacity Plug,Date,IWHP,Break Pres,Start Time,End Time,Pump Time,Ave Rate,Ave Pres,Max Rate,Max Pres,ISIP,FG,Design,Avg HHP,15 minute SIP,15% HCl Acid,Slickwater,Pump Down,Total Fluid,100 Mesh,Total Proppant,100 Mesh,Delivered Total Prop,"Plexslick 957, gal","Chemplex 4-N-1, gal","Payzone 845, gal","Payzone 850, gal","Payzone 217, gal","Stim741 Gel, gal","15% HCl Acid, gal"
Silvertip B 3H,1.0,19965.0,20326.0,24.0,20345.0,12046.0,484.3,493.5,493.9,43280.0,4670.0,8810.0,0.21,0.41,0.21,48.0,8468.0,53.7,8840.0,5610.0,0.9,55.0,9962.0,,30.0,10920.0,309.0,11259.0,505300.0,505300.0,505300.0,505300.0,480.0,7.0,93.0,35.0,93.0,20.0,3328.0
Silvertip B 3H,2.0,19765.0,20126.0,24.0,20145.0,12047.0,481.3,486.7,487.0,43280.0,4820.0,8980.0,0.71,0.9,0.19,49.1,8624.0,51.2,8890.0,5880.0,0.92,55.0,10378.0,,30.0,10958.0,196.0,11184.0,497800.0,497800.0,497800.0,497800.0,457.0,8.0,93.0,35.0,93.0,20.0,3727.0
Silvertip B 3H,3.0,19565.0,19926.0,24.0,19945.0,12044.0,478.4,483.7,484.0,43281.0,4900.0,7930.0,0.07,0.26,0.19,48.2,8506.0,49.3,8740.0,5540.0,0.89,55.0,10049.0,,30.0,10802.0,190.0,11022.0,494180.0,494180.0,494180.0,494180.0,475.0,8.0,91.0,34.0,91.0,20.0,3150.0
Silvertip B 3H,4.0,19364.0,19726.0,24.0,19745.0,12042.0,475.4,480.8,481.0,43281.0,4980.0,7220.0,0.43,0.63,0.2,44.5,8443.0,48.1,8690.0,5490.0,0.89,55.0,9209.0,,30.0,11202.0,173.0,11405.0,502320.0,502320.0,502320.0,502320.0,425.0,8.0,94.0,35.0,94.0,20.0,3171.0
Silvertip B 3H,5.0,19164.0,19526.0,24.0,19545.0,12040.0,472.4,477.8,478.1,43281.0,5040.0,7470.0,0.76,0.93,0.17,50.7,8572.0,51.7,8790.0,5760.0,0.91,55.0,10652.0,,29.0,10752.0,173.0,10953.0,503560.0,503560.0,503560.0,503560.0,452.0,7.0,90.0,34.0,90.0,20.0,3278.0
Silvertip B 3H,6.0,18964.0,19325.0,24.0,19344.0,12038.0,469.4,474.8,475.1,43282.0,5040.0,6870.0,0.05,0.23,0.18,48.9,8497.0,50.4,8670.0,5630.0,0.9,55.0,10184.0,,29.0,10681.0,176.0,10886.0,505420.0,505420.0,505420.0,505420.0,400.0,7.0,89.0,35.0,89.0,20.0,3423.0
Silvertip B 3H,7.0,18764.0,19125.0,24.0,19144.0,12037.0,466.4,471.8,472.1,43282.0,5060.0,6920.0,0.39,0.56,0.17,51.3,8654.0,52.2,8890.0,5840.0,0.92,55.0,10881.0,,29.0,10776.0,177.0,10982.0,496880.0,496880.0,496880.0,496880.0,409.0,7.0,89.0,33.0,89.0,20.0,2847.0
Silvertip B 3H,8.0,18564.0,18925.0,24.0,18944.0,12036.0,463.4,468.8,469.1,43282.0,5100.0,7010.0,0.68,0.86,0.18,48.0,8679.0,48.4,8840.0,5910.0,0.92,55.0,10211.0,,29.0,10653.0,174.0,10856.0,504240.0,504240.0,504240.0,504240.0,434.0,7.0,91.0,33.0,91.0,20.0,3050.0
Silvertip B 3H,9.0,18363.0,18725.0,24.0,18744.0,12032.0,460.4,465.8,466.1,43282.0,4990.0,6680.0,1.0,0.18,0.18,51.1,8625.0,52.1,8780.0,5790.0,0.91,55.0,10802.0,,28.0,10803.0,170.0,11001.0,503080.0,503080.0,503080.0,503080.0,454.0,7.0,90.0,34.0,90.0,20.0,3474.0
Silvertip B 3H,10.0,18163.0,18525.0,24.0,18544.0,12030.0,457.4,462.8,463.1,43283.0,4940.0,7080.0,0.33,0.5,0.17,53.5,8647.0,54.7,8980.0,5720.0,0.91,55.0,11339.0,,29.0,10981.0,165.0,11175.0,503720.0,503720.0,503720.0,503720.0,426.0,7.0,90.0,34.0,90.0,20.0,3125.0
Silvertip B 3H,11.0,17963.0,18324.0,24.0,18343.0,12029.0,454.4,459.8,460.1,43283.0,5040.0,7020.0,0.63,0.86,0.22,51.9,8606.0,55.6,8770.0,6000.0,0.93,55.0,10947.0,,30.0,11493.0,150.0,11673.0,499800.0,499800.0,499800.0,499800.0,483.0,8.0,95.0,35.0,95.0,20.0,3492.0
Silvertip B 3H,12.0,17763.0,18124.0,24.0,18143.0,12028.0,451.5,456.8,457.1,43284.0,4830.0,7090.0,0.18,0.34,0.17,52.9,8498.0,54.0,8730.0,5910.0,0.93,55.0,11018.0,,30.0,10830.0,155.0,11015.0,497400.0,497400.0,497400.0,497400.0,454.0,8.0,91.0,35.0,91.0,20.0,3416.0
Silvertip B 3H,13.0,17563.0,17924.0,24.0,17943.0,12028.0,448.5,453.9,454.1,43284.0,5050.0,7230.0,0.49,0.7,0.21,44.9,8478.0,51.2,8860.0,5720.0,0.91,55.0,9330.0,,30.0,11905.0,136.0,12071.0,489180.0,489180.0,489180.0,489180.0,499.0,8.0,103.0,37.0,103.0,20.0,3582.0
Silvertip B 3H,14.0,17362.0,17724.0,24.0,17743.0,12028.0,445.5,450.9,451.2,43284.0,50606.0,7020.0,0.82,0.99,0.17,50.9,8570.0,51.3,8810.0,5740.0,0.91,55.0,10691.0,,29.0,10821.0,130.0,10979.0,502600.0,502600.0,502600.0,502600.0,453.0,7.0,91.0,34.0,91.0,20.0,2945.0
Silvertip B 3H,15.0,17162.0,17524.0,24.0,17543.0,12024.0,442.5,447.9,448.2,43285.0,5100.0,6890.0,0.14,0.3,0.17,50.3,8577.0,51.4,8830.0,5670.0,0.91,55.0,10574.0,,30.0,10497.0,135.0,10662.0,501020.0,501020.0,501020.0,501020.0,443.0,8.0,90.0,34.0,90.0,20.0,3223.0
Silvertip B 3H,16.0,16962.0,17323.0,24.0,17342.0,12023.0,439.5,444.9,445.2,43285.0,4870.0,7110.0,0.55,0.71,0.16,54.7,8638.0,56.3,8850.0,5720.0,0.91,55.0,11581.0,,29.0,10802.0,127.0,10957.0,502860.0,502860.0,502860.0,502860.0,456.0,7.0,88.0,33.0,88.0,20.0,2902.0
Silvertip B 3H,17.0,16762.0,17123.0,24.0,17142.0,12018.0,436.5,441.9,442.2,43286.0,4630.0,6900.0,0.17,0.33,0.16,55.5,8626.0,57.4,8810.0,5720.0,0.91,55.0,11734.0,,30.0,10838.0,130.0,10998.0,502840.0,502840.0,502840.0,502840.0,455.0,8.0,90.0,34.0,90.0,20.0,3642.0
Silvertip B 3H,18.0,15561.0,16923.0,24.0,16942.0,12015.0,418.6,438.9,439.2,43286.0,4810.0,6970.0,0.46,0.62,0.16,54.6,8534.0,55.0,8780.0,5790.0,0.92,55.0,11421.0,,29.0,10519.0,121.0,10669.0,500860.0,500860.0,500860.0,500860.0,450.0,7.0,88.0,34.0,88.0,20.0,3213.0
Silvertip B 3H,19.0,16361.0,16723.0,24.0,16742.0,12014.0,430.5,435.9,436.2,43286.0,4720.0,6780.0,0.78,0.96,0.18,57.0,8574.0,61.8,8840.0,5550.0,0.9,55.0,11978.0,,30.0,11043.0,110.0,11182.0,504280.0,504280.0,504280.0,504280.0,484.0,7.0,94.0,35.0,94.0,20.0,3295.0
Silvertip B 3H,20.0,16161.0,16522.0,24.0,16541.0,12012.0,427.5,432.9,433.2,43286.0,4540.0,6680.0,0.09,0.25,0.15,56.7,8615.0,58.6,8870.0,5630.0,0.9,55.0,11972.0,,28.0,10771.0,96.0,10895.0,498560.0,498560.0,498560.0,498560.0,450.0,7.0,91.0,35.0,91.0,20.0,3042.0
Silvertip B 3H,21.0,15961.0,16322.0,24.0,16341.0,12011.0,424.5,429.9,430.2,43287.0,4880.0,6750.0,0.37,0.52,0.15,57.7,8704.0,58.8,8870.0,5690.0,0.91,55.0,12309.0,,30.0,10725.0,96.0,10851.0,498180.0,498180.0,498180.0,498180.0,450.0,8.0,91.0,35.0,91.0,20.0,3302.0
Silvertip B 3H,22.0,15761.0,16122.0,24.0,16141.0,12007.0,421.6,427.0,427.2,43287.0,5020.0,6920.0,0.64,0.8,0.16,54.8,8617.0,56.5,8870.0,5760.0,0.91,55.0,11574.0,,29.0,10622.0,114.0,10766.0,503920.0,503920.0,503920.0,503920.0,467.0,7.0,91.0,34.0,91.0,20.0,3104.0
